reviewText,rating,label
"I actually read the 2nd book in this series several years ago.  This book was a little harder to read at first due to the sentence structure. The story was very good but I took one star off due to some missed words, misspelled words, a couple of words used that when looked up didn't even match any description in The American or UK Dictionary. (Totally out of context)  That being said once I got past that this is a good book, interesting, sexy, erotic book.  I Know that I will save this book and reread it again. I would love to see another book from this series and I would definitely buy it. For 7.99I would appreciate Ms. Dane giving this book to an editor!",4,1
"Entertaining enough. A little hard to swallow that one weekend would be enough to bring about the emotional change, but I don't look for realism in this genre. Sex scenes ok, could have been hotter and include more erotic banter.",3,1
"I thought after I had read the book about St John's older brother Marcus that I wouldn't really like this book. Turns out I  was wrong. I felt that he had legitimately changed into a new person without losing the person he was before. I read this in 1 or 2 days, if it can keep me reading like that it gets a 5!",5,1
"Absolutely chilling.  The fact that unstable, psychotic killers can blend into society so well is what made this story so scary for me.  The writing was fast paced, the action suspenseful, and the plot very plausible.  Dan's character and escalating instability was very well written.  I do think Melissa's character could have been fleshed out a bit more as I really didn't get a very good understanding of her.  Just when I thought the story was finished and I felt safe again, thinking Dan and Melissa could settle down into their relationship instead of running for their lives, here comes a surprising gut-punching twist that left my heart racing.",4,1
"I've collected about 100 Kindle complete works now.  Sadly, this was one of the 3 worst.The main killer for this collection -- Monospace font.  The whole collection is in a large, unchangable font.  Also, there are no marker bars between stories or chapters (active table of contents).If the font was fixed, I'd add a star.As for the writing, this is Dickens.  Five stars for the content.",2,0
"I stumbled across `Seducing a Stranger' while looking for another book with a similar title,Strangers Just This Night: Sweet Erotic Romanceby Sandra Ross.  It looked like a good book, so I downloaded it and gave it a quick read, and am very glad I did!`Seducing a Stranger' is a historical erotic story that really puts you in the world inhabited by the characters.  Victoria Paget is a widow seeking proof that her husband, a Captain, was murdered.  She resorts to going to a bawdy house to seduce the Lieutenant that she suspects is responsible for her dear husband's death.  She feels that she has to do this so she won't let him down in death the way she feels she did during his life.  She is a strong, vivid character that is easy to relate to and impossible not to like.Tom Godfrey is the sexy young Lieutenant that is believed by Victoria to be behind her husband's death.  He turns out to be gentlemanly and is extremely surprised to find the widow of his previous Captain in the bawdy house, and he falls instantly in love with her.  Of course, this being an erotic story, I should probably say he fell in lust with her, lol!  The two quickly become involved in a hot, steamy relationship that is put to the test when Victoria finally discloses her beliefs about Tom.I liked the historical aspect of the story, and the author did a good job keeping the language and description appropriate for a historical story.  Although it is hard to develop characters that are believable and likeable in a short story, the author did a commendable job.  I especially like Victoria and the fact that she was willing to go to such extreme measures to get her dead husband the respect she felt he deserved.  I am not sure I could put myself in such a dire situation as selling my body just for answers, and the time period in which the story takes place would have made that an extremely risky endeavor for a widow to undertake.Tom was also a great character; although a true gentleman wouldn't be in a bawdy house in the first place, so that put me off him a little bit.  However, the sexy bits were sizzling and fit the story perfectly.  The descriptions used were exciting and appropriate, and they made the story really stand out.  I would say that if I found other works by this author I would probably read them since I enjoyed this one so much.  I would definitely recommend this book to others, and even though it was not the book I was looking for, it was just right for the mood I was in!",4,1
"I know this book got glowing reviews and I applaud the author for the attempt at a symbolic and spiritual book, but I found it poorly written and much too short to make any kind of impact. The symbolim was so obvious and cliche that I kept looking for some deeper meaning that I may have been missing, but I never found it. This book gave the impression of being dashed off during a lunch hour and could have been much better if it had been written with more time and care.",1,0
"There is a love potion floating around the Ton and the males are droping out of their celibate states in record numbers, much to the dismay of the remaining few.Not quite believing the tale but secretly worried, Lord Vailmont sets out to discover the truth.The potion maker, Sylvia, has secrets to protect and a stepdaughter's season to finance. She has no time for Vailmont and everything to loose if he comes too close. Unfortunately, he is very attractive. Could her family spell book help her find a way to control her feelings ?This a a book about relunctant lovers. She does not want to love and he, definitively does not want to marry. The potion that even its maker think a fake, might have some magic in it after all. They are caught in their own games and secrets and love finds it way.This is light, funny, frothy reading.",4,1
"Serial by Jack Kilborn (Joe Konrath) and Blake Crouch was a breezy ride through the minds of two serial killers hellbent on being Hell bent. The precise writing comes through with vivid visceral detail. So much so that I'm queasy from the written scenes and the imagined gory visuals. This is not the genre I read nor write, but it's done in this short story with horrific excellence. Occasionally,I pick up a hitchhiker, but after reading this story I probably will not.",4,1
This is quite a good quick read but I have to say it is not fantastic.  I think it is a bit over the top to be really great,3,1
"Fun, fast read. If you are looking for a one day read, this book fills the bill. Lots of likable characters, some evil ones too and humor  to lighten up the plot. Enjoy!",3,1
"By the time I sat down to write the review, I realized I couldn't even remember what the story was about (I read the story only three days ago).  I have refreshed my memory with the item description . . . but really, what else is there to say?",1,0
Once again Tami Dee has out done herself. I love this book and could put it down.  I would recommend this book as a first read before reading the other books.,5,1
"The story was great. I am a big fan of horror/mystery/suspense. This had everything, white knuckle moments, breath holding suspense, a little gore to make you a little sick. My only problem was that it was way too short. I was so intrigued by the story that I wanted it to go on for at least a few more chapters. The story line was there, so did the author run out of ideas? The author needs to read a little Stephen King to learn how to extend a story. What a great creepy one this could have been.",3,1
"This was a well told, interesting Kindle short. It reminded me of an odd dream where everything seems real but nothing is really as it should be. There is no good way to explain the story without giving too much away (although there really is no beginning, middle, or ending, it just 'is'. )It is easy to read into where the tale is going but then, it doesn't. But that is what makes it good. It is not contrived or common.A quick and quirky tale that left me wanting to read more of Mr. Hill's work.",4,1
"I'm a real fan of romantic suspense, but rarely enjoy the series-length novels. this one was terrific, credible details, great speed and tension, smokin' hot chemistry and reasonable character development. gonna go buy more Stacey books!",5,1
"PJVs QUICKIE POV: A smoking hot threesome packed full of vamps, determined heroines and two not just one sexy men.REVIEW: Set in the year 2069, in this futuristic world vampires frolic in all types of sensory explicit behavior at clubs called Midnight Playgrounds. The London club has been calling to Nissa ever since she found out about them. Determined to gain entrance to the club and maybe one day even into the ranks of the undead, Nissa finally makes a contact that gets her invited.On her fist night at the club, Nissa is intent of full-filling her most darkest fantasies - and the Midnight Playground is just the place to do so. Drawn to the upper floors Nissa comes upon Hex and his maker Aleron. Lovers and friends for 10 years they have had no desire to add to their ranks - only to have fun with the humans that visit the club.Nissa immediately strikes them as different thought. Intelligent, sensual and beautiful, Hex is drawn to her like no other - and while he has shared The Seeking Kiss, blood exchange between a vampire and their human lover, with others, he has had no inclination to share the Turning Kiss with one, until now.Interesting and sexy, I did enjoy this one and hope to read more from Ms. Bradley. I found Hex & Aleron's relationship very sexy and a change from the usual - buddies sharing a chick - which is what I've read before in menage erotica.Another short read, and a very cheap listing, on amazon.com for $2.80 here. I love a good book deal!RECOMMENDATIONS: Adults only, this is a smut fest, erotica novel. Vampires, threesomes and a lot of slaps and tickles.",3,1
"For a short story, it kept me turning the pages. I enjoyed the dynamic between the two main characters. Enjoyed the read.",4,1
"I totally enjoyed this first book in Stormy Glenn's Tri-Omega Mates series. I was intrigued by the description and I was really glad that the story line turned out to have a little more depth than what I was expecting. It was a fun, sexy read that kept me very entertained.Leyland is a photographer on his way to a photo shoot when his car breaks down.  He's not just a photographer, though. He's an omega werewolf who knows he's a Tri-Omega, meaning he's fated to have two mates. Imagine his surprise when he discovers both of them on his photo shoot.Jake and Lucas are the Alpha and Beta, respectively, of a very small pack of gay werewolves. These men all have the same background of having been abused and kicked out of their birth packs at an early age for being gay, considered weak or both. Jake and Lucas have been lovers for ten years believing that mates don't exist for gay men only for those able to provide cubs.Jake recognizes Leyland as his mate and omega but assumes that Leyland, as a human, knows nothing of any of this. Because Jake and Lucas were kicked out of their packs at a young age, much of the werewolf culture is unknown to them so when Leyland announces that they're his mates, he's an omega, and that he'll be mating them both...well, let's just say that shock is the least of the reactions! None of the pack have ever heard of Tri-Omegas so Leyland has his work cut out for him educating everyone on what it means and what his additional powers are.As I said, this was a fun and sexy read that had some differences to the standard stories that made it a little more interesting. I liked all of these mates and I really liked the fact that their pack was so small. It made it truly feel like a family. I am definitely interested in reading more of these in the series.NOTE: This book was provided by Siren Publishing for the purpose of a review on Rainbow Book Reviews [...]",4,1
"I have come to love this  family. I have to say, Mrs. Jackson did a terrific job in showing how close and loving a successful family can be. She has also included friendship, trust, loyalty and respect in all of the relationships.  I love how this family sticks together no matter what and is always there to support one another. All of the books tie together whether you read them in order or not. By the time I finished this book set, I was convinced this would make for a very go. od movie. Better than any of the family movies that have been made recently. Even though Mrs. Jackson can get a little repetitive in some areas, it does not take away from how she has been so family oriented and creative with these love stories. She keeps you wanting to know what is currently going on with the rest of the family and each story gives you an update. I will definitely read her other family series as I am still interested to continue following.",5,1
"This book had pacing issues, no plot development and no sense of setting. Shakara was given a background that made her seem strong and capable, but her actions in the story never fit who she was supposed to be. Cade went from jackhole to creeper in an instant never, ever coming across as desirable. The sex scenes (I refuse to call anything to do with this book ""love"") were just gross. The constant ""baby girl"" never fit either character. Do they make eye bleach?",1,0
"the story is so worth reading.  it has humor, saddiness, anger and on.  Tom n Nora fall in love, with its biggest behind them.  I only wish is to see what happen in the future. l can only imagine lots of spanking, and mostly love.  hugs",5,1
"It's a teaser. You're supposed to think it's a book, but it drops the story right when it gets interesting. It's supposed to lure you into buying the book. Fine,but be honest about it!",1,0
"Didn't realize this book was so short, but that was my fault. I also didn't like that the characters attempted to devlope and then it just turned into a racy porno book.",1,0
Very hot who wouldn't want to have a incredibly handsome gentleman for the evening even if it's a dream man. Very well written keeps you going an wanting more.,4,1
"Vaughan knows how to write novels that are fast moving and hard to put down.  If you enjoy Westerns,  give his novels a try.",5,1
"I am very bothered by the samples hiding as ""Free Books"" but that is a larger problem. That was 1 star from the score.Another way of knocking this off was the constant push of ""apprentice"". I get it. I think we spent more time agonizing over how hard and horrible it is to the the daughter of an uber-person in this story than anything else.We know very little of the background, where she is, what life is life, etc before stepping into this anxiety fest. For repetitive introspection, I take away another star.The length was disappointing. We encounter no other characters like the main one, only watch her fumble from a porch, a back room, then in her car. I'm sorry, no matter what the writer of Twitlight would have us all believe, being a clutz or clueless/oblivious is NOT an interested flaw. Do you go out of your way to make friends with and enjoy time around knuckle heads all day? No. People need to quit writing like this. Losing yet another star.All in all this story had less to it than essays or reflections on other stories I wrote in some of my college classes. It felt filled with fluff even to make it as far as it did. I'm not at all interested in reading more about this girl or her family because the author did not really try to win my business. Another star.",1,0
"This was a very uplifting story, with some hot men, about how life can give you what you need just when you are at your lowest and don't expect it. I enjoyed seeing the MC slowly healing, physically, mentally and emotionally, and becoming a stronger man than he was at the start of the book. It seemed on it's way to 5 starts because the storyline was solid and the characters were development, but Sean dropped the ball with an ending that didn't feel quite right.",4,1
"You cannot beat Edgar Rice Burroughs for a rousing tale.  Though I would classify it as pre-teen+ as the most likely audience, though it is great for us old codgers too,",4,1
Beautiful story.  The characters learned to trust each other and took the time to become friends before lovers due to his being away.  And it worked out!,5,1
nothing special but nothing bad either. a harmless read when you have nothing to read and it was freeskip it,2,0
"I gave this book three stars based solely on the fact that it was well written, meaning that grammar and spelling were on point and that the story flowed fairly well. But for me, I think basing this book on the Disney story of beauty and the beast was a bit juvenile. As were parts of the story. Things came to a head much too quickly for it to have been believable and the heroine going from, &#34;I hate this guy&#34; to &#34;well, I guess I can give him a chance&#34; was too much for me to take in. Overall, I thought this book was corny beyond belief and makes me wonder if other books the author has written as like this one. Honestly, the hero tells the heroine, &#34;teach me how to heal.&#34; Seriously?! It's a bit much to take.",3,1
"Just sitting here thinking about this book in preparation for a quick review, I find myself smiling as I remember it.  I enjoyed reading it.  It flowed smoothly and had a good story line.",5,1
"Gay chicken huh? What a concept. It's sort of obvious that two completely straight guys would never play this game no matter how competitive. I found it hilarious, but the results were still hot. Loved Duke and Mav.",5,1
It was a quickly.. I love Grey's anatomy and really any medical show so this book was a nice read.,3,1
A fast pace story that keeps turning the pages. Three people coming together in lust and fantasy to proof they are the stronger of them all. But at the end it almost cost them everything to find what truly matters.Love is not easy only to be enjoyed between two people who truly care for each other.,5,1
"Stan Morris - did a great job with this book: good description of characters, plot was great I had to keep reading wanting to make sure the kids was progressing! I liked how Mike aka Chief took charge even though he was the youngest.",5,1
"I LOVE shifter stories of any kind, but wolves are dear to my heart. The alpha dominance; gorgeous, primal beasts of men that long for their mate and then love her beyond comprehension once they find her--yep that totally does it for me. Add in a deaf heroine that's learned to stand on her own and not take any crap and I'm sold.My biggest complaint is the book moved a little fast. A bit more depth in the scenes and length in the plot would have given room for more conflict that wasn't resolved so quickly and without any loss or trauma. Some things were a bit over the top, but I enjoyed the story.",3,1
This is a sweet read about true love.  Everyone always has a day that they want to do over. This couple gets so much more than just a do over. AJ and Cooper will continue to try until they get it right whether they want to or not. The Gods don&#8217;t give second chances so easily and when they do they make you work for it. Is their love strong enough to break the cycle or are they going to chase their dreams forever?I enjoyed Cooper and AJ&#8217;s story. The two truly love one another and make a great couple. As they work through their past mistakes the love that they have for each other shines through and they only need to grab it.  As we watch the two repeat their day we see so much happen with just a split second decision in your day so much can change. It was interesting to see how their day would unfold with each new decision and with each change their bond only grows stronger.I received a complimentary copy of the book in exchange for an honest review.,4,1
This story needed a deeper story line and a culling of the heroines repetitive whine that the hero didn't love her because she wasn't a werewolf. It got real tiresome especially with no actual outer conflict to give the story more oomph.,2,0
"The Good Stuff:This was an excellent story where you will be immersed in Markhat's world.  I loved the plot/storyline.I loved the dialogue, especially Markhat's lines.Frank Tuttle's writing is eloquent, yet concise. A true master of prose.The Bad Stuff:I would have liked a little more physical descriptions of the trolls, Mama Hogg, and Markhat.Overall: A fun read.Length: Novella",4,1
Free or paid...this is a poorly written book  The cadence of the narrative consistenly made me sleepy.  I hate to leave a book unfinished and continually wondered why the average rating is four stars.  I rate this book a half star.,1,0
I found this book really boring. Not much went into the writing of this book. The only good thing was that it was short.,2,0
"I gave this book two stars. While it was written well (no typos), there was no originality to the story and it was very predictable. The chemistry could've been more believeable and I didn't find the characters that interesting enough to want to read the next book in the series. Good read for a free book",2,0
This was a quick little peek at the Angels series by Nalini Singh. Most of the characaters in this book are just briefly mentioned in the series to date (4 books) but it was a good quick read and I look forward to Ashwini and Janvier's book iin the future.,4,1
"This book has shown up in my Amazon 'recommended for you' list for years, and I have always ignored it.  I also wondered why it was suggested.  I'm not normally in the habit of purchasing books about pet fetishes.  But I have purchased every book by Maren Smith and Denise Hall, which I now understand are also names that Darla Phelps publishes under, and I have loved almost every one of those books so I decided to give this a try.  And when I finished this in a few hours - quickly purchased books 2 and 3 (gotta love the BUY button on the Kindle). A previous reviewer suggests you will never look at your pet the same and I agree.  You may never look at any animal the same!  These books have plenty of the stuff that makes Maren Smith and Denise Hall some of my favorites.  With the added bonus that there is a great plot and the story telling is excellent.  These are not always present at the same time with books in this genre.  I can't believe I waited to so long to read these - but at the same time it was a delicious treat to 'discover' them at a point when it seems really good books are harder and harder to come by in this genre.",5,1
I wasn't drawn into this short story. It was strange and entirely out of my type of fiction to read.,1,0
I never read the book. It was ordered by mistake and I deleted it almost as soon as I started reading it. It just plain is not my style of book. I would not recommend this book to any one.,1,0
"This book is different from other shifter books, most shifters only shift to one form, in this case the female lead shifts into two forms. The love triangle thing was a little confusing but the book was interesting.",3,1
"A very short story about how Clover finds and bonds to Crimzon the dragon. Although really I like this authors other books, I found this short story to be without any real substance, it felt more like an outline that needed more filling in.",1,0
"Maybe I live under a rock, but do people really feel that instant sexual connection so quickly that they will just meet and want to take these strangers to their homes and screw their brains out??This story was just silly...glad it was free.",1,0
"but it's just that, a short story.  I don't care for short stories, if I'm going to invest my time to read, I want plenty of meat and potatoes.  Yes, there's meat in this book, but it's not a full serving.  Is the author talented, yes, probably, but with this book you really don't know if he can hold you for chapter after chapter of reading. So I'm not sure if I will read one of his novels or not, depends, but I probably won't be looking for one, if it pops up on the radar screen, them yes, if not, then no.",3,1
"Nothing new in the plot... the situations and characters are so &#34;been there, done that&#34;.  If you've watched some made-for-TV spy stories than you won't find anything very original here.  That  said, if you just want an easy read, this book will provide that for you.",3,1
Very hot! needed to be more to the story line. happy ending is always good. I just wished it was more!,3,1
This book just didn't work out for me. I enjoyed the beginning but then it just became a struggle for me to stay with it. This ended up being a DNF..,2,0
"There were elements to Parallax that I thoroughly enjoyed - characters, style, plot twists & the whole concept of the psychic bond is great. The characters were well connected & credit where it's due to Merz, that psychic bond was very believable & well scripted.But I did have a problem with some of the side characters that I didn't feel were genuine or written from the heart. One particular twist I found so far fetched that I nearly quit reading. And something I tried to get beyond, but it kept bugging me, was Stahl doing a hit to pay for his son's healthcare.... in Germany... which has a universal health system & healthcare is free for kids. Sorry, picky I know but it was mentioned frequently in the book so it kept hitting me in the head.",3,1
The version I downloaded is in a font that hurts my eyes. I have no idea what the story is like because I can't read it.,1,0
This is a really good book. I love the sci-fi affects and the way they put the setting in a sex free camp. And the way the campers all fell in love. This book will be great for anybody who enjoys realistic fantasy and Stephen king.,5,1
"After three decades of teaching High School English, Jesse Ashworth decides to take early retirement and move back to his hometown of Bath, Maine.  His longtime friend and colleague, Rhonda Shepard, had moved to Bath a year earlier and opened a gift shop.  Business is good and Jesse divides his time between helping Rhonda at the shop, getting settled in to his new home, spending ""quality"" time with his pug, Argus, and becoming reacquainted with people he knew back in High School.  After some initial trepidation, Jesse finds that retirement suits him just fine.Just as Jesse is settling into a comfortable routine, he makes a grizzly discovery in his back yard:  the skeletal remains of a young woman who died under suspicious circumstances.  The upside?  Jesse gets to work closely with the very attractive Chief of Police, Tim Mallory.  The downside?  It doesn't take long for Jesse to come to the conclusion that someone he knows is a murderer, and that ""someone"" may just have it in for Jesse himself.This is definitely a ""cozy"" mystery, with the mystery part of the storyline taking a backseat to the characters themselves and the domestic details.  Here's what I look for in a ""cozy"":  (1)  An interesting and unique protagonist; someone I can relate to.  (2)  A strong sense of place.  I want to really get a feel for the setting; I want the location to come alive for me.  (3)  While I'm willing to give ""cozy"" writers a lot of leeway when it comes to the mystery itself, I expect it to be at least respectably plausible.  I'm happy to say that this story had a lot of what I enjoy reading in a ""cozy"" mystery.Jesse's first person narrative really worked.  He's observant and witty with a little snark thrown in for good measure.  I know this area of Maine quite well and I love it, so I really enjoyed the way the author worked ""real life"" details into his fictional story.  In fact, I have a craving for one of Amato's Italian sandwiches - Thanks a lot Mr. Stanley, there goes the diet!  Seriously, if you are familiar with Bath then you'll appreciate the details and if you're not you'll want to go there and see it for yourself.  I also really liked the  way the over 50 crowd was well represented, and (Thank You God)  not portrayed as old geezers lucky to be standing on the right side of the grass.  Nope, Jesse and company are attractive, interesting and relevant.Still, I did waffle between a 3 and 4 star rating, settling on a 3.5 (rounded up to 4 for Amazon).  While I enjoyed this very much, there's no getting around the fact that there were numerous ""typos"" - missing words, misspellings, etc - that required a bit of mental editing on my part as I was reading.  Maybe not a big deal, but anytime you are pulled out of a story -especially a Mystery - it's not a good thing.  There were a few places where the dialog could have flowed more naturally but overall I enjoyed this and plan on reading the next installment.Bottom Line:  A solid ""cozy"" mystery with good characterization and plenty of authentic atmosphere.  The mystery is serviceable, but if you're looking for plot holes, you will find them.  There are editing issues.  There is occasional strong language and while there is no sexual content, a same sex romance is depicted.  If that bothers you then this probably isn't the book for you.Book One:A Midcoast MurderBook Two:Murder in the Choir Room (A Jesse Ashworth Mystery)Book Three:The Big Boys' Detective Agency",4,1
My big issue was the dialogue.Connor talked so much that I soon realized I really dislikedhim. The sex scenes would have been much better if he would have shut up from time to time.,2,0
Reading about Quentin and Suzanna was Awesome. Enjoyed reading about them from start to finish. Just wish to have been able to read more of them.,5,1
"I enjoyed this short story, it was quick and effortless to read.  Would have been nice to have more details filled in - both for plot and characters - but it probably wouldn't have fit in with the author's direction or purpose.  Unfortunately, this wasn't enough to convince me to pick up any of the author's longer stories.So 4 stars for being a decent enough short story on its own.",4,1
"I can not say enough good things about this book! I have been trying for about 6 months to break into trade publishing. After reading this book, I completely revamped my query letter and within a week had requests for my full manuscript!",5,1
"I read the sample and got enough from that, that it told me I needed to buy this book.My main reason was to find out how to listen to mp3 audiobooks on my kindle.  With the help of this book, I was able to do that.I can't wait to see what else this book will show me how to do.",5,1
I enjoy reading about serial killers fiction and non fiction. The Jack Daniels books are really good. I am working on reading the series.,4,1
"This book is about a community of witches(or persons with magic powers) who begin to lose select members to a murderer. It's a decent plot, the characters are likeable, and the steamy scenes are hot enough, but it becomes way to simplistic in the end. It turns into a bad Scooby-Doo episode were the murderer steps forward and explains all there reasons and then is just taken away....umm yawn boring. There are some confusing paragraphs off and on where you don't know who is talking and who they are referring too otherwise the author can put together a decent sentence. It's mediocre I would be willing to try another book from this author but don't expect a lot. It was a fast read a couple of hours at most.",2,0
"Words dont't quite sum up my thoughts on this story, rather imagine me rolling my eyes and sighing with deep exaggeration. First of all, the idea that Dario's cat was almost an entire other being just didn't work. The cougar was constantly clawing him from the inside out, rolling around and hitting him with its tail. The so called trauma that Sheridan suffered was almost laughable. For a wolf shifter she was pretty pathetic. She talks about how she had to deal with her alpha brother, but she can't grow a dag-on back bone when it comes to romantic relationships? She even agrees to be a bridesmaid in her ex boyfiends wedding and her 'revenge' is that she and Dario arrive in a super expensive car? What did that accomplish besides showing how materialistic everyone is- including her?When the enevitable conflict arises, she doesn't even wait around to figure out what really happened- just jumped to her own conclusions! At that point, I wished Dario would have just wised up and realized she wasn't worth it.The writing was disjointed and proasiac, and definitely now worth the $4 something I paid for it.",2,0
"What happens when two serial killers happen to stumble upon each other? Yawn, who cares? The graphic descriptions in this book are disturbing and not in a good way. Yes, we know serial killers are capable of horrible things but I don't need to know the details of how a swiss army knife can cut through eye lids. This book is trash. Stay away.",1,0
"I initially bought the official K2 leather cover, and it was generally fine.  But I eventually decided that I'd like a cover/case that completely encloses and cushions the Kindle, as I tend to carry it around a lot, toss it in the car during trips, etc.  So I bought the Belkin Neoprene Sleeve Case after seeing and reading about it on Amazon.  And, happily, it turned out to be a great purchase, handsome and functional.  I especially like the way the cushioning inside isolates the Kindle from the zipper, so there's no danger (unless you're really, really careless, or maybe drunk) of scratching your Kindle while zipping or unzipping the case.And even though this is a soft product, there's just enough stiffness to the Belkin Case to prevent the material from settling down and sitting on the Kindle screen when you place the covered device down somewhere.  Though there's really no harm if that does occur, as the Kindle sits snugly in the case and won't move around and create friction between the inside surface and the screen.So, yeah, this is a very nice product, and it's economically priced, to boot.  Why not five stars, then?  Well, unlike the stiff official K2 cover, this is still a soft case that won't allow you to safely place anything of weight on top of it, so the Kindle will always have to be on top of any pile of things you're carrying or placing in a carry-all bag.  And I always have to take the extra, perhaps slightly inconvenient, step of making sure my grip is pressuring the keyboard area, not the more sensitive screen area, when I'm carrying the case around.  But these are quibbles.  There's yet to be a Kindle case or cover that perfectly addresses all concerns, and maybe it's not realistic to expect one.So, for now, if you're looking for a cushioned case that completely protects the Kindle from weather, scratches, minor bumps, and other things along these lines, you can't go wrong with the Belkin Case.",4,1
"It's been a while since I've read the Wizard of Oz, and decided it was about time I read it again! I totally remember when I was little reading it!!! I get different ideas and views from it now as an adult! So good my kids are going to read it!",5,1
"This short story is HOT from the very beginning!  The bits of information about the three characters, Brett, Lisa & Leo, make you want to learn more about them and their relationships, past & future.  A great beginning to the series!  I received anARC from the author for an honest review.",4,1
"This book was very good, but I wish it had more of an insight of what happened to Lance, Gabe and Evan after the island. How they managed their lives together. But all in all this was a good book. I recommend reading it if you are in the mood for a hot menage!",4,1
"I love Lorelei James. I have all of her books. I looking forward to the ones she is working on now, and can not wait until they come out!!",5,1
"This review is split into two sections. The first section has to do with the subject matter and how it is presented. The second has to do with how it was formatted for Kindle.Part 1I picked this up for my Kindle because I teach The True Story of Hansel and Gretel. The main characters in the book flee from the Bialystok ghetto, and it is difficult to find detailed infromation.Midler's story almost seems designed as if it was something he told and then typed, which is possible because he did present to a class in CA. This makes the style at times slightly disconcerting, especially towards the end of the book. Midler chronicles his life during the war, as the only member of his immediate family to survive as well as his experiences during the birth of Isreal, his travels to the United States, and his return to Europe. The book not only allows the reader a view into not only the war but into the current situtation in the Middle East. Not only that, but Midler ties the events into current events.Part 2However, the reason why I gave it three stars instead of the four it deserves is that the Kindle edition is very badly formatted. There repeatitive FFFFFFFF (multiple letters), huge chunks of paragraphs are repeated and chapter headings sometimes appear in the middle of sentences. This doesn't happen on every page, but it happens enough to be very, very annoying. The formatting lets down the importance of the story, for this is something that should be read and should be used in schools.",3,1
"I agree 100% with the other reviewers that this story had WAY too many details, to the point of just dumb. We don't need to know that the character opened the door with his left hand by turning the knob to the right and then closing the door behind him by using the handle to push it closed. And the use of ""and then"", ""and then"", ""and then"" all the way through became quite tedious. I was really hoping for a strong ghost story in a short story but ended up being bored. Plus it needed a little editing. Glad this was free!",1,0
"seriously,...equivalent to a 20 min mini porn video but on a kindle & in writing,....it wasn't worth a PENNY! I'm glad it was free and that it was oober short.",1,0
"I read this entire series and really enjoyed them. This last book was better than I thought, based on the reviews I read. Wasn't really necessary to go along with the rest of the series, but I enjoyed it and usually, I like to read all the books in a grouping. I read books so fast that sometimes by the time I write a review I need to go back and jog my memory. This is definitely worth the read and especially if you have read the rest. I cant say its the best of the bunch, but try it.",4,1
"The mystery of what was happening next kept me up reading into the night.  This has to be the best of Ms. Livingston's, yet.",5,1
"Again, this does not belong in Christian book list. Has bad language. so didn't even read on. Take it out for those of us who only want Christian books. Thank you",1,0
"This book is almost useless.  It does not even attempt to give the most useful phrases, and is in some cases misleading.  I see that those familiar with languages have uniformly the same complaints as I.  For example, the Turkish section does not even use the Turkish characters, meaning that the pronunciations will be wrong.There are a number of online translators and travel sites that would be much more helpful.I think this is overpriced when offered for ""free"", since it is a waste of time and effort.",1,0
Rgua story was ok . Wasn't awful ; had it's semi erotic moments but I felt it kind of lost its potential and rushed to finish  an OK 15 min read ... But not the best.,2,0
This was an interesting turn to the classic vampire story.  I liked that the vampire was a good guy and that he proved to be better than the humans who had trained the hunter.  Good read.  Two thumbs up.,4,1
i was a little hesitant about this book. turns out this was a great book. i already ordered the next book. i love the characters and how this book keeps you guessing. would definitely recommend this book to others,5,1
"I enjoyed this book for what it was. I liked that it was a Christian novel although the characters beliefs played more of a background position. It was clear that their beliefs did not seem to influence their actions or thought processes outside of routine (bed time prayer and saying grace). I think too much time was wasted on events that didn't have anything to do with the main character and her lingering issues.I had issues with the main character in that she spent too much time with the married couple, and too much time with (too many) single men. Anyone whose ever read any Christian Singles books knows that those are 2 things singles are encouraged not to do. And although she had a likable personality, she was really one demensional. She only had one real main focus (finding a man) and seemingly no interest in anything else. It was almost like she couldn't be a whole person until she got married. Her only passion was to get married and have a family...no plans or passions beyond that.I also thought the flaskbacks were random and didn't add any significant details to the development of the story or the characters. And the ending was a big let down, there was very little insight given about her future husband whom she only talked to on random and emotional occassions throughout the book. Too much time was spent on her male best friend who could have been cut out early on in the book. The male best friend was a driving force throught the story yet there's no mention of him at the end of the book. Did he attend the wedding? did he hear? was he invited? so suddenly he wasn't important.",2,0
Just okay. Not the same tension and heat as the other books. Still a great series and worth picking up.,3,1
"Gandhi's story was a bit long-winded, and he talked so self-righteously about himself at times to the point of annoying-ness...some things he talked about (i.e. his diet) I found quite irrelevant. It was interesting to read that he was married at a very young age - I never knew that, and the complexities of that marriage made him seem more real. There were points where I almost felt he looked down on black South Africans, like it was wrong for white South-Africans to treat Indians poorly, but a totally different story all together with how they treated Black people (i.e. one night he was taking a walk down a South African road and was berated by a white man. One of Gandhi's white friends caught this and got mad at the white man for berating Gandhi. Gandhi said something to the effect of 'Oh forgive him, he just thought I was a black man') - this is paraphrased, but you get the just of it.Still, his determination and fight for Indians to be treated equally was inspirational. His peaceful protests are what eventually inspired Martin Luther King and, to a point, Nelson Mandela, fight for the rights of blacks in America (King) and South Africa (Mandela). So for that, and for refusing to accept the racist status quo for his people, Gandhi was an inspiration.",3,1
An enjoyable read. I bought into the setting and had a thoroughly good time with this book.,3,1
"For an e-newspaper that has primarily local interest news, little international coverage,sub optimal national coverage and insipid editorials, the price of the Boston Globe's Kindle edition is disproportionately high.It seems that the newspaper is limping- trying to find its way into the world of e-papers but its limp is very noticeable.",1,0
